gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.8327326669291911,1.947423335832116,0.8327326669291916,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.2051336009250395,-3.0563338283944432,0.8289391504586738,-0.8708400557614077,0.0274637252085891,-0.8708400557614079,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3495104141225239,0.3271893896895815,-1.2063611658909752,-1.499084435446331,-0.6525385147505178,-1.4990844354463313,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.3271893896895815,0.8289391504586738,0.375676570597567,-0.2517417620801417,0.3756765705975667,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,0.1828819990540456,-0.9438325385829972,0.1828819990540457,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,0.8289391504586738,0.1629377330323022,-0.7546292941747295,0.1629377330323021,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,0.8289391504586738,1.281478652418422,-0.6335453943779495,1.2814786524184223,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.0357842692720256,0.3271893896895815,-1.2063611658909752,-1.5057325241202455,-0.950626825545542,-1.505732524120246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3902543753988342,0.3271893896895815,0.8289391504586738,0.9091856866792086,0.7024143686922975,0.9091856866792088,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.24587756220135,0.3271893896895815,0.8289391504586738,1.2831406745869012,1.9057972984999012,1.2831406745869012,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.5939741817803856,0.3271893896895815,0.8289391504586738,-0.2060311883699544,0.194166408896741,-0.2060311883699546,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,-1.2063611658909752,-0.4403763141254418,-0.6696345290231548,-0.4403763141254418,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.8384379494382472,0.3271893896895815,-1.2063611658909752,0.6864747161030716,0.9855905431669312,0.686474716103072,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.6690886177852331,0.3271893896895815,0.8289391504586738,0.8194364895813623,-0.3763551615977241,0.8194364895813626,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,-1.2063611658909752,1.213335743510798,-0.2155864493151713,1.2133357435107983,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-0.4952230456852367,-0.9853482790489362,-0.4952230456852369,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.3374500607225587,-0.9404133357284696,0.3374500607225584,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3431369275747509,0.3271893896895815,0.8289391504586738,0.8227605339183194,-0.0105666342830576,0.8227605339183196,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.960669833267178,0.3271893896895815,0.8289391504586738,0.5651470978041312,0.9931789675666564,0.5651470978041314,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.2680224915699033,-3.0563338283944432,-1.2063611658909752,-1.1533838244027754,-0.5082481542894617,-1.1533838244027754,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.227278530293593,0.3271893896895815,-1.2063611658909752,0.3075336616899431,0.2289760998931554,0.3075336616899432,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7505765403378537,0.3271893896895815,-1.2063611658909752,-1.4758161250876305,-0.8857281494292863,-1.4758161250876305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1643896396487294,0.3271893896895815,-1.2063611658909752,-1.4758161250876305,-0.4662691669851672,-1.4758161250876305,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,0.8289391504586738,0.4953421667280288,-0.7878286509235277,0.4953421667280289,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,-3.0563338283944432,0.8289391504586738,-1.000477784902741,-0.9798996138549474,-1.000477784902741,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4495973685829016,0.3271893896895815,-1.2063611658909752,-1.3096139082397669,-0.2925516026019203,-1.309613908239767,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2395040756535771,0.3271893896895815,0.8289391504586738,-0.1196060356090654,-0.9517959723280578,-0.1196060356090654,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3023929662984406,0.3271893896895815,-1.2063611658909752,-1.4924363467724169,-0.7843653293224903,-1.4924363467724169,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.0421577558197987,0.3271893896895815,0.8289391504586738,1.183419344478183,1.5293761532763177,1.183419344478183,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.4246248501273714,0.3271893896895815,0.8289391504586738,1.0072449946194475,-0.0532515215315125,1.007244994619448,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.490341329859212,0.3271893896895815,0.8289391504586738,1.304746962777123,2.196539838001005,1.304746962777123,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.1987601143772668,0.3271893896895815,0.8289391504586738,0.9989348837770544,-0.8592348421500128,0.9989348837770544,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.082901717096109,0.3271893896895815,0.8289391504586738,1.374551893853226,1.752793485603114,1.3745518938532262,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.8384379494382472,0.3271893896895815,-1.2063611658909752,1.1535029454455674,1.3857475740129117,1.153502945445568,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.490341329859212,0.3271893896895815,0.8289391504586738,-1.5190287014680746,-0.4475628184649141,-1.5190287014680748,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.368109446030281,0.3271893896895815,-1.2063611658909752,0.5003282332334644,1.3022307868694232,0.5003282332334643,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1643896396487294,0.3271893896895815,0.8289391504586738,0.2992235508475499,1.0291798647188417,0.2992235508475501,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.3271893896895815,0.8289391504586738,0.5385547431084732,-0.8354768971543611,0.5385547431084735,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6690886177852331,0.3271893896895815,-1.2063611658909752,-1.485788258098502,-0.876705865767985,-1.4857882580985022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.8320644628904743,-3.0563338283944432,-1.2063611658909752,-1.052000472125579,-0.8111454084540791,-1.052000472125579,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.2802480369298874,0.3271893896895815,0.8289391504586738,-0.6780454842178864,-0.987774810106988,-0.6780454842178864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,0.8289391504586738,0.9457501743857384,1.5402955430375502,0.9457501743857386,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.4495973685829016,-3.0563338283944432,0.8289391504586738,-0.3456410505221597,0.6354641708633255,-0.3456410505221602,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9950403079957154,0.3271893896895815,0.8289391504586738,-0.448686424967835,-0.8257707729221544,-0.4486864249678349,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-0.6531151516907069,-0.9874439195081628,-0.653115151690707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.3495104141225239,0.3271893896895815,0.8289391504586738,0.4504675681791054,0.4093776543726719,0.4504675681791055,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5718292524118322,0.3271893896895815,0.8289391504586738,0.8792692876465931,1.8998853864675576,0.8792692876465931,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,0.2177844645920968,-0.9758848079225346,0.2177844645920967,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.791320501614164,0.3271893896895815,-1.2063611658909752,-0.69798975023963,-0.7458937823657433,-0.69798975023963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.9199258719908678,-3.0563338283944432,0.8289391504586738,-0.3406549840167238,0.3066250937508099,-0.3406549840167244,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.3273654847539706,0.3271893896895815,0.8289391504586738,0.3125197281953792,1.11282900810186,0.3125197281953795,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.3902543753988342,0.3271893896895815,0.8289391504586738,1.1368827237607813,0.8169466346323377,1.1368827237607813,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.506112772679992,0.3271893896895815,-1.2063611658909752,-1.487450280266981,-0.8308885475173179,-1.487450280266981,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.2051336009250395,0.3271893896895815,0.8289391504586738,-1.296317730891938,-0.3173683975138127,-1.296317730891938,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.9542963467194052,0.3271893896895815,-1.2063611658909752,-1.485788258098502,-0.9234276183221078,-1.4857882580985022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.1050466464646622,0.3271893896895815,0.8289391504586738,0.1446554891790373,0.0912594326620938,0.1446554891790373,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.1172721918246462,0.3271893896895815,-1.2063611658909752,-1.4741541029191516,-0.9602005935382186,-1.4741541029191518,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.490341329859212,0.3271893896895815,-1.2063611658909752,0.7479695363367809,1.6642692207307372,0.7479695363367813,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-1.327896152093032,-0.9800099107212226,-1.327896152093032,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.4770599228747639,-0.9724435456947522,0.4770599228747642,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.22090504374582,0.3271893896895815,0.8289391504586738,0.9889627507661828,0.1946958338548613,0.9889627507661828,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.791320501614164,0.3271893896895815,-1.2063611658909752,1.1086283468966447,-0.464592654617786,1.108628346896645,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.3271893896895815,-1.2063611658909752,-1.3611365954626045,-0.2696539731632143,-1.361136595462605,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,-3.0563338283944432,0.8289391504586738,5.956052139595392e-05,1.0749310048497438,5.956052139624917e-05,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4088534073065913,-3.0563338283944432,-1.2063611658909752,-0.461982602315664,0.4404593112889888,-0.4619826023156643,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.3271893896895815,0.8289391504586738,0.2909134400051568,-0.407591234126826,0.2909134400051569,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.9135523854430948,0.3271893896895815,0.8289391504586738,0.503652277570422,-0.6291776384734564,0.5036522775704221,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.8384379494382472,0.3271893896895815,0.8289391504586738,1.304746962777123,1.4484623721769203,1.304746962777123,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.6864747161030716,1.7401314053547352,0.686474716103072,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,-1.2063611658909752,-1.5123806127941604,-0.906441900915746,-1.5123806127941604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,-1.2063611658909752,-1.4691680364137156,-0.9559210751267456,-1.4691680364137158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,0.8289391504586738,0.978990617755311,2.0146603055134027,0.9789906177553112,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.1394171211931994,0.3271893896895815,-1.2063611658909752,-1.286345597881066,-0.7018191546022224,-1.286345597881066,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.076528230548336,0.3271893896895815,-1.2063611658909752,-0.1777768115058176,-0.8495948960375711,-0.1777768115058174,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,0.1729098660431739,-0.9398397920238392,0.1729098660431736,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-0.3240347623319375,-0.9830761636036696,-0.3240347623319374,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.3271893896895815,-1.2063611658909752,-0.6597632403646212,-0.0504720405013805,-0.6597632403646212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.2680224915699033,0.3271893896895815,-1.2063611658909752,0.5053142997389005,0.3969141084835881,0.5053142997389005,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.512486259227765,0.3271893896895815,-1.2063611658909752,-1.3062898639028098,-0.5127703258067399,-1.3062898639028098,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,0.8289391504586738,1.522471866847824,1.8986721209385315,1.5224718668478243,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,-1.2063611658909752,0.0482582034072764,-0.7335846520894447,0.0482582034072761,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,-1.076528230548336,0.3271893896895815,-1.2063611658909752,0.987300728597704,-0.7534822067654686,0.9873007285977043,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.797693988161937,0.3271893896895815,-1.2063611658909752,-1.5007464576148095,-0.5977650909583144,-1.5007464576148102,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,0.7569500268856267,0.3271893896895815,-1.2063611658909752,-0.5633659545928605,0.0324050248177125,-0.5633659545928607,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1580161531009563,0.3271893896895815,0.8289391504586738,0.5152864327497723,-0.8643305573719213,0.5152864327497726,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.0986731599168891,0.3271893896895815,0.8289391504586738,0.8543389551194135,0.1378929477231965,0.8543389551194136,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.0986731599168891,0.3271893896895815,0.8289391504586738,0.8460288442770204,0.2082623484066958,0.8460288442770205,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.9135523854430948,0.3271893896895815,0.8289391504586738,0.6615443835758922,-0.6402735032207293,0.6615443835758922,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.368109446030281,0.3271893896895815,0.8289391504586738,-1.2996417752288951,-0.2509255652697061,-1.2996417752288951,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
